Molecule,Element,Orbital,Binding Energy
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],Fe,2p3/2,733.09
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],Fe,2p3/2,733.09
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe].[Fe].[Fe],Fe,2p3/2,733.09
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,292.38
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,290.23
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,286.90
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,291.23
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,285.78
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,292.38
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,290.23
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,286.90
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,291.23
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,286.73
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,291.23
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],C,1s,285.78
C1C=CC=[C-]1.C1C=CC=CC=[C-]1.[V+2],V,2p3/2,537.40
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,292.38
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,286.11
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,291.26
C=CC[Si](CC=C)(CC=C)CC=C,Si,2p,79.45
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,291.56
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,291.99
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,287.14
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,291.56
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,291.99
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,287.14
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,291.56
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,291.99
C=CC[Si](CC=C)(CC=C)CC=C,C,1s,287.14
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,292.38
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,Si,2p,83.66
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.46
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,N,1s,405.40
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,Si,2p,81.55
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.56
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.56
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.56
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,Sn,3d5/2,500.83
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,N,1s,414.37
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,Si,2p,82.95
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.58
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.58
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.58
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,Si,2p,82.95
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.58
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.58
C[Si](C)(C)N([Si](C)(C)C)[Sn]N([Si](C)(C)C)[Si](C)(C)C,C,1s,291.58
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,292.38
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,292.38
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,290.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,286.90
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,291.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,285.39
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,292.38
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,290.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,286.90
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,291.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],C,1s,285.39
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Co].[Co],Co,2p3/2,805.61
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,292.38
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,286.11
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,291.26
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,286.73
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,291.23
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,285.39
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,291.56
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,286.72
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,291.23
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,286.73
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,291.23
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,288.36
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,C,1s,287.35
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,O,1s,540.12
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,292.38
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,286.11
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,291.26
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,286.73
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,291.23
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,285.39
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,291.23
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,O,1s,544.31
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,291.56
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,286.72
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,291.23
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,286.73
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,291.23
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,C,1s,288.36
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,292.38
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,286.11
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,291.26
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,286.73
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,291.23
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,285.39
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,O,1s,542.28
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,295.20
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,O,1s,545.07
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,O,1s,543.47
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,295.32
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,287.71
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,291.19
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,286.74
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,291.23
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,C,1s,286.89
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,292.48
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],O,1s,542.27
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,292.48
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],O,1s,542.27
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,292.38
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,292.38
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,290.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,286.90
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,291.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,285.39
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,292.38
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,290.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,286.90
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,291.23
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],C,1s,285.39
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],Rh,-1,-1
[C-]#[O+].[C-]#[O+].[CH2].[CH]1C=CC=C1.[CH]1C=CC=C1.[Rh].[Rh],Rh,-1,-1
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.38
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,290.23
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,286.90
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,291.23
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,291.56
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,288.36
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,290.29
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,291.55
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,291.56
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,291.23
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],C,1s,292.48
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],O,1s,542.27
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],Mn,2p3/2,674.58
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.38
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,290.23
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,286.90
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,291.23
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,291.56
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,288.36
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,290.29
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,291.55
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,291.56
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,291.23
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],C,1s,292.48
CC1=C([C](C(=C1C)C)C)C.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Re],O,1s,542.27
